Id,WnvPresent
1154,8.93301645988e-08
1155,1.28992132531e-08
1156,1.19107731678e-07
1157,1.37604573069e-07
1158,1.52897683847e-07
1159,1.19754673733e-07
1160,3.80541465006e-09
1161,1.04859893213e-07
1162,2.80499705241e-07
1163,3.11389847241e-08
1164,3.66597760149e-07
1165,6.01640863351e-07
1166,4.69644618306e-07
1167,5.37801497558e-07
1168,8.72424887888e-09
1169,6.84009506813e-08
1170,2.02981937036e-07
1171,1.93821918515e-08
1172,2.89626825634e-07
1173,2.75544863371e-07
1174,3.27524816157e-07
1175,2.30078867958e-07
1176,5.29823029893e-09
1177,7.22430471001e-08
1178,2.22276497652e-07
1179,2.01993941573e-08
1180,3.2011595863e-07
1181,3.10188937647e-07
1182,3.68403391349e-07
1183,2.59014427684e-07
1184,5.60732926758e-09
1185,8.22056946959e-08
1186,2.71531774843e-07
1187,2.29858621026e-08
1188,4.69551480364e-07
1189,4.43451313004e-07
1190,5.22375785295e-07
1191,3.61904056945e-07
1192,6.42677511209e-09
1193,5.97163776206e-08
1194,1.59864185889e-07
1195,1.7361761806e-08
1196,2.28102095434e-07
1197,2.18541771346e-07
1198,2.52447478033e-07
1199,1.82485692335e-07
1200,4.71838745852e-09
1201,3.08697991613e-08
1202,5.69791644978e-08
1203,1.27967796359e-08
1204,7.69774572973e-08
1205,1.26333759454e-07
1206,9.86127872693e-08
1207,1.20251826274e-07
1208,3.81972586894e-09
1209,6.8187844704e-08
1210,2.41328535822e-07
1211,1.89259825589e-08
1212,7.21973037798e-07
1213,1.76617493253e-06
1214,1.36774997372e-06
1215,1.51324491071e-06
1216,5.25270937857e-09
1217,6.7288105754e-08
1218,2.424394836e-07
1219,1.86752586728e-08
1220,5.53454697183e-07
1221,1.29766453938e-06
1222,9.71802364802e-07
1223,1.35652635436e-06
1224,5.18324227983e-09
1225,6.90975028306e-08
1226,2.39849100581e-07
1227,1.91780245018e-08
1228,7.71850409365e-07
1229,1.94489803107e-06
1230,1.50655773723e-06
1231,1.64794005286e-06
1232,5.32266142272e-09
1233,6.35861852061e-08
1234,1.78695501063e-07
1235,1.76479559855e-08
1236,3.51455241798e-07
1237,8.32194416489e-07
1238,6.19291483872e-07
1239,8.22590038752e-07
1240,4.89789453439e-09
1241,6.30788434819e-08
1242,1.76130569685e-07
1243,1.75066112718e-08
1244,3.5748317373e-07
1245,8.43749944579e-07
1246,6.33080958323e-07
1247,7.76966885496e-07
1248,4.85885198742e-09
1249,6.36789110331e-08
1250,1.86435897831e-07
1251,1.76377259464e-08
1252,3.93340997107e-07
1253,9.11528445613e-07
1254,6.92098751642e-07
1255,7.98340749952e-07
1256,4.8852055734e-09
1257,6.31236147797e-08
1258,1.75208469955e-07
1259,1.75191701146e-08
1260,3.52403048964e-07
1261,8.33182298265e-07
1262,6.23701168934e-07
1263,7.75953935772e-07
1264,4.86237494712e-09
1265,6.44733049171e-08
1266,2.12063739014e-07
1267,1.78941697015e-08
1268,4.27779497159e-07
1269,9.96579956336e-07
1270,7.5116855669e-07
1271,9.59257590694e-07
1272,4.96649210646e-09
1273,6.2499680098e-08
1274,1.36735962997e-07
1275,1.73460055208e-08
1276,2.68823242777e-07
1277,6.36934885279e-07
1278,4.91620426146e-07
1279,6.45604302463e-07
1280,4.77094808105e-09
1281,6.21592022299e-08
1282,2.15321094288e-07
1283,1.7943932562e-08
1284,5.41162137324e-07
1285,7.43681368931e-07
1286,8.18745661491e-07
1287,6.6448887992e-07
1288,5.15315701222e-09
1289,6.38170405409e-08
1290,1.83114678975e-07
1291,1.76751751013e-08
1292,3.86183614864e-07
1293,8.97643076314e-07
1294,6.81675544456e-07
1295,7.7501317719e-07
1296,4.89565277206e-09
1297,6.84876297896e-08
1298,2.38235088545e-07
1299,1.89692066499e-08
1300,5.41707436241e-07
1301,8.58362170675e-07
1302,9.45027124999e-07
1303,7.13069312042e-07
1304,5.25411225638e-09
1305,6.79764369238e-08
1306,2.35481124378e-07
1307,1.88755127084e-08
1308,5.5331116755e-07
1309,8.87178430276e-07
1310,9.76723072199e-07
1311,7.38313531201e-07
1312,5.2281210472e-09
1313,6.28046450402e-08
1314,1.32615014081e-07
1315,1.7395437979e-08
1316,2.6125510999e-07
1317,6.08361347076e-07
1318,4.84597137529e-07
1319,5.8502638467e-07
1320,4.70749261794e-09
1321,6.82018921339e-08
1322,2.45735606086e-07
1323,1.89294482311e-08
1324,6.51070081403e-07
1325,1.51292749706e-06
1326,1.14322540412e-06
1327,1.51952121996e-06
1328,5.253831592e-09
1329,6.36623980199e-08
1330,1.50146419742e-07
1331,1.79509154208e-08
1332,2.95186026733e-07
1333,7.3273849921e-07
1334,5.24370307176e-07
1335,8.54386485116e-07
1336,4.98220398271e-09
1337,6.66199611032e-08
1338,2.400339838e-07
1339,1.84892563482e-08
1340,6.37639914203e-07
1341,1.49228117152e-06
1342,1.21745847537e-06
1343,1.25614781155e-06
1344,5.13169640115e-09
1345,6.8027283362e-08
1346,2.45602535642e-07
1347,1.88415576474e-08
1348,5.30840907231e-07
1349,8.88038471203e-07
1350,9.81732341643e-07
1351,7.25670247448e-07
1352,5.21879561788e-09
1353,6.87200270022e-08
1354,2.42258295202e-07
1355,1.9072819768e-08
1356,7.3346558338e-07
1357,1.76597961854e-06
1358,1.35578136451e-06
1359,1.62511662438e-06
1360,5.29354338141e-09
1361,6.92420982773e-08
1362,2.36047725366e-07
1363,1.92175715341e-08
1364,7.51572713398e-07
1365,1.87048306088e-06
1366,1.58840373388e-06
1367,1.52538689235e-06
1368,5.33371835587e-09
1369,6.88076369215e-08
1370,2.45259883513e-07
1371,1.90965536717e-08
1372,6.9561104965e-07
1373,1.61577020208e-06
1374,1.22145434034e-06
1375,1.63335153047e-06
1376,5.30025179302e-09
1377,6.47394742259e-08
1378,2.05338594128e-07
1379,1.79681798329e-08
1380,3.987860282e-07
1381,9.4168041187e-07
1382,7.00235545992e-07
1383,9.8731311482e-07
1384,4.98691932194e-09
1385,6.66026807039e-08
1386,2.39962588466e-07
1387,1.84843198525e-08
1388,5.15093859121e-07
1389,1.20750030419e-06
1390,9.0446599188e-07
1391,1.24757104913e-06
1392,5.13024778215e-09
1393,6.46146318672e-08
1394,1.69930629568e-07
1395,1.79333952133e-08
1396,3.33931154728e-07
1397,8.06236755579e-07
1398,5.86360272337e-07
1399,9.29989084852e-07
1400,4.97722707493e-09
1401,6.07341092973e-08
1402,2.04341517929e-07
1403,1.75688281701e-08
1404,6.32204887552e-07
1405,1.07607695554e-06
1406,1.17155116186e-06
1407,9.27537371354e-07
1408,5.08194197835e-09
1409,6.46511253422e-08
1410,2.26753897437e-07
1411,1.79440693415e-08
1412,4.67531776849e-07
1413,1.07902837954e-06
1414,8.20953687253e-07
1415,9.84469920695e-07
1416,4.9801136548e-09
1417,6.83597320972e-08
1418,2.4680093702e-07
1419,1.89330595646e-08
1420,5.30444140168e-07
1421,8.67596156695e-07
1422,9.70242922449e-07
1423,7.08987215603e-07
1424,5.24418064529e-09
1425,6.36871746451e-08
1426,1.99550100888e-07
1427,1.76392056517e-08
1428,4.24081463279e-07
1429,9.78005573415e-07
1430,7.46182081457e-07
1431,8.50928927321e-07
1432,4.88565277124e-09
1433,6.35343013755e-08
1434,1.59981311754e-07
1435,1.75976708761e-08
1436,3.21292844774e-07
1437,7.67025028381e-07
1438,5.81597419114e-07
1439,6.67670065013e-07
1440,4.87414864025e-09
1441,4.26418971244e-08
1442,1.48200300032e-07
1443,1.19006404731e-08
1444,4.74304130194e-07
1445,6.10444260474e-07
1446,6.49730282021e-07
1447,5.73551233174e-07
1448,3.3211935424e-09
1449,6.6829699108e-08
1450,2.40787841221e-07
1451,1.85480306669e-08
1452,5.79263712552e-07
1453,1.34092681492e-06
1454,1.01714329048e-06
1455,1.28885847062e-06
1456,5.14785192252e-09
1457,6.73559057418e-08
1458,2.42681920781e-07
1459,1.86935054103e-08
1460,6.42484110358e-07
1461,1.52452594193e-06
1462,1.16964884e-06
1463,1.3796187659e-06
1464,5.18830622909e-09
1465,6.32639114428e-08
1466,1.5849551005e-07
1467,1.75223782151e-08
1468,3.14862234063e-07
1469,7.52711798668e-07
1470,5.70248232634e-07
1471,6.70400936542e-07
1472,4.85325735156e-09
1473,6.49106013384e-08
1474,2.07160766763e-07
1475,1.80155375062e-08
1476,3.9891688175e-07
1477,9.44342446019e-07
1478,7.0046263545e-07
1479,1.00781971923e-06
1480,5.00002483861e-09
1481,6.47162679002e-08
1482,2.14442366087e-07
1483,1.7962012322e-08
1484,4.26954557042e-07
1485,9.98562654786e-07
1486,7.49711489334e-07
1487,9.87995008472e-07
1488,4.98532193305e-09
1489,6.31183212363e-08
1490,1.39432842161e-07
1491,1.7744218539e-08
1492,2.74123209465e-07
1493,6.71842258271e-07
1494,4.93894901865e-07
1495,7.76007198056e-07
1496,4.9248356504e-09
1497,6.30350669439e-08
1498,1.4218616684e-07
1499,1.7831887078e-08
1500,2.79544735804e-07
1501,6.90993431363e-07
1502,5.01247939155e-07
1503,7.98103258148e-07
1504,4.94920593397e-09
1505,6.79987408603e-08
1506,2.37795646285e-07
1507,1.88723436878e-08
1508,7.64743219861e-07
1509,1.65502115124e-06
1510,1.45300464283e-06
1511,1.34967160648e-06
1512,5.23810239628e-09
1513,6.48769287181e-08
1514,2.33755571344e-07
1515,1.80060570898e-08
1516,5.63393996345e-07
1517,1.210525852e-06
1518,1.1003983218e-06
1519,9.98410314423e-07
1520,4.99743180171e-09
1521,6.63825119318e-08
1522,2.39176642935e-07
1523,1.84236377265e-08
1524,6.00874784595e-07
1525,1.4361698959e-06
1526,1.10954931642e-06
1527,1.22791084323e-06
1528,5.11340569886e-09
1529,5.25072856306e-08
1530,1.87031403698e-07
1531,1.4653569913e-08
1532,5.63458456782e-07
1533,7.03155933479e-07
1534,7.74138584347e-07
1535,6.38669632735e-07
1536,4.08941014385e-09
1537,6.81675587089e-08
1538,2.11093592384e-07
1539,1.88808417789e-08
1540,4.60427401094e-07
1541,8.41615531044e-07
1542,8.94259471806e-07
1543,6.95099174663e-07
1544,5.22959719973e-09
1545,6.57915890656e-08
1546,2.37045725271e-07
1547,1.8259912693e-08
1548,4.97316818837e-07
1549,1.15760622066e-06
1550,8.73254123235e-07
1551,1.13185637929e-06
1552,5.06777153575e-09
1553,6.45835811497e-08
1554,1.87268426544e-07
1555,1.7924229212e-08
1556,3.64464341374e-07
1557,8.69163045536e-07
1558,6.39967083771e-07
1559,9.57480779107e-07
1560,4.97483521045e-09
1561,6.59232313183e-08
1562,2.37527288505e-07
1563,1.82965891327e-08
1564,4.99331861192e-07
1565,1.16390719995e-06
1566,8.7678898808e-07
1567,1.15004002055e-06
1568,5.07795006044e-09
1569,6.67593766934e-08
1570,2.40538128082e-07
1571,1.8528512058e-08
1572,5.65361744975e-07
1573,1.31169952056e-06
1574,9.92740183392e-07
1575,1.2767179669e-06
1576,5.14255260597e-09
1577,6.82154208675e-08
1578,2.45248628516e-07
1579,1.89329156797e-08
1580,6.70150313908e-07
1581,1.56483406499e-06
1582,1.18847151498e-06
1583,1.52464815528e-06
1584,5.25475396529e-09
1585,6.76391351817e-08
1586,2.43707972913e-07
1587,1.87726829637e-08
1588,5.61715864933e-07
1589,1.32105969897e-06
1590,9.86319264484e-07
1591,1.41411453569e-06
1592,5.2102424597e-09
1593,6.65239667796e-08
1594,2.39693605408e-07
1595,1.84636004263e-08
1596,4.82759389797e-07
1597,1.14044212296e-06
1598,8.47705280194e-07
1599,1.23281552078e-06
1600,5.12434095157e-09
1601,6.45116813303e-08
1602,2.32917102494e-07
1603,1.78682491025e-08
1604,4.95498909459e-07
1605,1.08262361209e-06
1606,9.25547453789e-07
1607,9.22076253573e-07
1608,4.9491304388e-09
1609,6.7839138751e-08
1610,2.38988775436e-07
1611,1.88286239933e-08
1612,7.3922097954e-07
1613,1.66884819919e-06
1614,1.44278124026e-06
1615,1.36096832648e-06
1616,5.22568877059e-09
1617,6.50236060551e-08
1618,2.34287639955e-07
1619,1.8046902639e-08
1620,5.67665495055e-07
1621,1.22875894704e-06
1622,1.10515622964e-06
1623,1.01742659808e-06
1624,5.00888308608e-09
1625,6.42351807301e-08
1626,2.314485954e-07
1627,1.78275350038e-08
1628,4.99469024362e-07
1629,1.11394729174e-06
1630,9.25370954974e-07
1631,9.48794649958e-07
1632,4.94795981965e-09
1633,6.43214903562e-08
1634,2.31754285096e-07
1635,1.78518977378e-08
1636,4.93247171107e-07
1637,1.11746703624e-06
1638,8.97879374406e-07
1639,9.51349704792e-07
1640,4.95472196604e-09
1641,6.43455422278e-08
1642,1.9911819038e-07
1643,1.78223675817e-08
1644,4.31358301967e-07
1645,9.66073343989e-07
1646,7.61450905884e-07
1647,8.22825427349e-07
1648,4.93642193788e-09
1649,6.84108627524e-08
1650,2.46989287689e-07
1651,1.89479436585e-08
1652,5.28597922766e-07
1653,8.62846661676e-07
1654,9.65391791397e-07
1655,7.05095203557e-07
1656,5.24814280922e-09
1657,6.43264002065e-08
1658,2.31759585745e-07
1659,1.78532602035e-08
1660,4.9256652801e-07
1661,1.11800000013e-06
1662,8.95228822628e-07
1663,9.51262620674e-07
1664,4.95494845154e-09
1665,6.66494486268e-08
1666,2.30875414786e-07
1667,1.89941147255e-08
1668,5.48051104943e-07
1669,8.44097655772e-07
1670,9.29311738673e-07
1671,7.14599650564e-07
1672,5.26077092999e-09
1673,6.40418917897e-08
1674,1.62212046462e-07
1675,1.7774704375e-08
1676,3.1891903518e-07
1677,7.74383750013e-07
1678,5.65232369354e-07
1679,8.46674311106e-07
1680,4.93314633587e-09
1681,6.75148825735e-08
1682,2.40589514533e-07
1683,1.87379125549e-08
1684,7.01275439496e-07
1685,1.66220240772e-06
1686,1.36064124945e-06
1687,1.35559002956e-06
1688,5.20063148102e-09
1689,6.78137865862e-08
1690,2.44337257982e-07
1691,1.88210123042e-08
1692,6.60982379941e-07
1693,1.56061946655e-06
1694,1.19264518617e-06
1695,1.45595083723e-06
1696,5.22373522216e-09
1697,6.07549637266e-08
1698,1.26166170844e-07
1699,1.77132442047e-08
1700,2.48044926821e-07
1701,6.01760234531e-07
1702,4.51942383961e-07
1703,6.95056769473e-07
1704,4.80785322665e-09
1705,6.51214122627e-08
1706,2.3463287846e-07
1707,1.80741857037e-08
1708,5.19914635788e-07
1709,1.21212463e-06
1710,9.31665113058e-07
1711,1.04816263047e-06
1712,5.01634023209e-09
1713,6.92383963496e-08
1714,2.10068577644e-07
1715,1.91774400804e-08
1716,4.59988513057e-07
1717,7.77287084475e-07
1718,8.86204304607e-07
1719,6.35173364572e-07
1720,5.31154631389e-09
1721,6.79126728187e-08
1722,2.40806230067e-07
1723,1.88497519815e-08
1724,7.16677163837e-07
1725,1.74503247763e-06
1726,1.3761076616e-06
1727,1.43918077811e-06
1728,5.23147258846e-09
1729,6.42097006676e-08
1730,2.10956741853e-07
1731,1.78207351098e-08
1732,4.33211823747e-07
1733,1.00351155652e-06
1734,7.60690227253e-07
1735,9.29588338749e-07
1736,4.94611063218e-09
1737,6.72932429779e-08
1738,2.42465404199e-07
1739,1.86772535216e-08
1740,6.52240885302e-07
1741,1.56663782036e-06
1742,1.20836205042e-06
1743,1.37182553317e-06
1744,5.18363751922e-09
1745,6.74021691793e-08
1746,2.42850461518e-07
1747,1.8707487115e-08
1748,6.36208824289e-07
1749,1.497230528e-06
1750,1.14454314826e-06
1751,1.38572659125e-06
1752,5.19179099712e-09
1753,6.46718447683e-08
1754,2.33018411677e-07
1755,1.79491355112e-08
1756,5.03129115259e-07
1757,1.16652518045e-06
1758,9.06998593564e-07
1759,9.91547949525e-07
1760,4.98167196383e-09
1761,5.92168696301e-08
1762,2.05138164233e-07
1763,1.67403939599e-08
1764,5.66104176869e-07
1765,7.71579550474e-07
1766,8.49453272167e-07
1767,7.00831492395e-07
1768,4.67189220643e-09
1769,6.64412880269e-08
1770,2.39397536461e-07
1771,1.84409341131e-08
1772,5.33984859885e-07
1773,1.24281632452e-06
1774,9.37647882893e-07
1775,1.22668416225e-06
1776,5.11816766746e-09
1777,6.47142925914e-08
1778,2.28823708426e-07
1779,1.7924229212e-08
1780,4.83194241951e-07
1781,1.04762295905e-06
1782,8.9902067657e-07
1783,8.92272851161e-07
1784,4.96467356115e-09
1785,6.5268146443e-08
1786,2.35166936591e-07
1787,1.81144965694e-08
1788,6.09439098298e-07
1789,1.20683262139e-06
1790,1.17387287446e-06
1791,9.86213990473e-07
1792,5.02760499899e-09
1793,6.55016023643e-08
1794,2.36006314935e-07
1795,1.81799837407e-08
1796,5.3541265288e-07
1797,1.24661482914e-06
1798,9.56112103268e-07
1799,1.09846905616e-06
1800,5.04574204641e-09
1801,6.51512266359e-08
1802,2.35226153222e-07
1803,1.80455259624e-08
1804,4.98715053254e-07
1805,1.05303593045e-06
1806,9.50178218773e-07
1807,8.96907181414e-07
1808,4.99811791954e-09
1809,6.58639152107e-08
1810,2.37797451064e-07
1811,1.82426465045e-08
1812,5.24892641351e-07
1813,1.06195511762e-06
1814,1.02656099443e-06
1815,8.73157546266e-07
1816,5.05283059837e-09
1817,6.59750583054e-08
1818,2.38202375158e-07
1819,1.82732922127e-08
1820,5.99841939675e-07
1821,1.09225993583e-06
1822,1.11414271942e-06
1823,8.92565651611e-07
1824,5.06127983968e-09
1825,5.96849503154e-08
1826,2.02087264256e-07
1827,1.72287535349e-08
1828,6.25237646545e-07
1829,9.90568764792e-07
1830,1.09054462882e-06
1831,8.70407291131e-07
1832,4.87485518619e-09
1833,6.69016273491e-08
1834,2.36911944285e-07
1835,1.85309154688e-08
1836,5.84297083606e-07
1837,1.01218506643e-06
1838,1.07353901058e-06
1839,8.27140070214e-07
1840,5.13236164679e-09
1841,5.85466217728e-08
1842,1.98476627133e-07
1843,1.665389604e-08
1844,6.14045632119e-07
1845,9.23649906781e-07
1846,1.01688340237e-06
1847,8.27651376767e-07
1848,4.64764626784e-09
1849,6.69358328764e-08
1850,2.41667578393e-07
1851,1.85396835661e-08
1852,5.60645446512e-07
1853,9.87000589703e-07
1854,1.04530363387e-06
1855,8.06559739885e-07
1856,5.13498621402e-09
1857,5.1947846913e-08
1858,1.73976346218e-07
1859,1.45274485774e-08
1860,5.49612934719e-07
1861,1.02934120605e-06
1862,1.13557564418e-06
1863,9.33048625029e-07
1864,4.06260403096e-09
1865,5.43188996005e-08
1866,1.8435525817e-07
1867,1.51599586218e-08
1868,5.70383122067e-07
1869,9.78195885182e-07
1870,1.0769557548e-06
1871,8.884993008e-07
1872,4.23457224841e-09
1873,6.65386892251e-08
1874,1.74436209477e-07
1875,1.84296826689e-08
1876,3.81964099461e-07
1877,7.9233956285e-07
1878,7.08222216872e-07
1879,6.28305258488e-07
1880,5.10463582515e-09
1881,6.513184303e-08
1882,2.22339252787e-07
1883,1.80400192562e-08
1884,4.731367369e-07
1885,1.00607201148e-06
1886,8.83362361037e-07
1887,8.56863834997e-07
1888,4.99651653385e-09
1889,6.5640676894e-08
1890,1.50279362288e-07
1891,1.81817867428e-08
1892,3.14895856945e-07
1893,7.00930399944e-07
1894,5.8310803297e-07
1895,5.13463589868e-07
1896,5.03574337785e-09
1897,6.58809966581e-08
1898,1.7995007795e-07
1899,1.82468227194e-08
1900,3.94046850261e-07
1901,8.35518505937e-07
1902,7.17136572348e-07
1903,6.76499723795e-07
1904,5.05398700668e-09
1905,6.63146835223e-08
1906,1.58834453146e-07
1907,1.83673591891e-08
1908,3.44962643339e-07
1909,7.22959725863e-07
1910,6.33890465451e-07
1911,5.52334768145e-07
1912,5.08725683801e-09
1913,6.56411813793e-08
1914,1.43731654134e-07
1915,1.84619093346e-08
1916,3.05827569491e-07
1917,5.42694010619e-07
1918,5.39733434834e-07
1919,3.87635935795e-07
1920,5.03151875719e-09
1921,6.71870523661e-08
1922,1.95126901303e-07
1923,1.8609121355e-08
1924,4.27273903369e-07
1925,8.32499267744e-07
1926,8.18789430923e-07
1927,6.95727806033e-07
1928,5.15445464089e-09
1929,6.50484182074e-08
1930,1.79956941793e-07
1931,1.80171877417e-08
1932,3.913713158e-07
1933,8.69189591413e-07
1934,6.9743379072e-07
1935,7.08162758656e-07
1936,4.9901927035e-09
1937,6.56812559896e-08
1938,2.04653559877e-07
1939,1.81919155295e-08
1940,4.43857487653e-07
1941,9.24164510252e-07
1942,8.21082096536e-07
1943,7.87124804447e-07
1944,5.03858688106e-09
1945,6.71352964332e-08
1946,1.72729158976e-07
1947,1.85945037146e-08
1948,3.78231931109e-07
1949,7.65373613376e-07
1950,7.14381599209e-07
1951,6.01273768552e-07
1952,5.15024822789e-09
1953,6.53344045531e-08
1954,2.26323535912e-07
1955,1.83129280629e-08
1956,6.20227694981e-07
1957,1.09393613457e-06
1958,1.13884220809e-06
1959,9.04062403606e-07
1960,5.07214226175e-09
1961,5.21328651359e-08
1962,1.77326526796e-07
1963,1.45491885206e-08
1964,5.57604039386e-07
1965,9.55113250711e-07
1966,1.05149456431e-06
1967,8.67529990956e-07
1968,4.06034228462e-09
1969,6.52128946399e-08
1970,2.35450585251e-07
1971,1.80752888213e-08
1972,6.15192107034e-07
1973,1.17166280234e-06
1974,1.15797274702e-06
1975,9.57447923611e-07
1976,5.01660846197e-09
1977,6.98981352798e-08
1978,2.21350802576e-07
1979,1.92989695336e-08
1980,4.82122629819e-07
1981,7.42884651572e-07
1982,8.3508194848e-07
1983,6.07044626122e-07
1984,5.24114041056e-09
1985,6.80464893321e-08
1986,1.7946608466e-07
1987,1.88471638296e-08
1988,3.92975039176e-07
1989,7.54125835556e-07
1990,7.6762506751e-07
1991,6.00100520387e-07
1992,5.22022958194e-09
1993,6.5530095128e-08
1994,1.66676940694e-07
1995,1.78947150431e-08
1996,3.6726683561e-07
1997,6.24882375178e-07
1998,7.38093888231e-07
1999,4.46329636361e-07
2000,4.88688334244e-09
2001,5.9508536765e-08
2002,1.2700057539e-07
2003,1.76994650047e-08
2004,2.49376967076e-07
2005,3.91948020706e-07
2006,4.1696236508e-07
2007,2.75607931144e-07
2008,4.7910098111e-09
2009,6.09527432971e-08
2010,1.32732438374e-07
2011,1.79406480783e-08
2012,2.62702201326e-07
2013,4.18910587996e-07
2014,4.40853824557e-07
2015,2.94565097647e-07
